path,size,mtime,n_desc,n_children,kind,parent,uri,depth
2021-07-16/HERO9 Black/GH020491.MP4,4004159977,1627234009,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH020491.MP4,3
2021-07-16/HERO9 Black/GH020491.gpmd,3588880,1627232255,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH020491.gpmd,3
2021-07-16/HERO9 Black/GH020491.gpx,1126476,1627232258,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH020491.gpx,3
2021-07-16/HERO9 Black/GH020491.json,7903,1627232260,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH020491.json,3
2021-07-16/HERO9 Black/GH020492-gpmd.json,895388,1627232262,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH020492-gpmd.json,3
2021-07-16/HERO9 Black/GH020492.MP4,4003919126,1627234127,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH020492.MP4,3
2021-07-16/HERO9 Black/GH020492.gpmd,3588668,1627232267,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH020492.gpmd,3
2021-07-16/HERO9 Black/GH020492.gpx,1126593,1627232272,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH020492.gpx,3
2021-07-16/HERO9 Black/GH020492.json,7903,1627232274,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH020492.json,3
2021-07-16/HERO9 Black/GH020493.MP4,4003952832,1627234125,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH020493.MP4,3
2021-07-16/HERO9 Black/GH020494.MP4,4003758555,1627234555,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH020494.MP4,3
2021-07-16/HERO9 Black/GH030491-gpmd.json,15261,1627233974,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH030491-gpmd.json,3
2021-07-16/HERO9 Black/GH030491.MP4,76832894,1627234000,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH030491.MP4,3
2021-07-16/HERO9 Black/GH030491.gpmd,70484,1627234001,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH030491.gpmd,3
2021-07-16/HERO9 Black/GH030491.gpx,19422,1627234003,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH030491.gpx,3
2021-07-16/HERO9 Black/GH030491.json,7909,1627234004,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH030491.json,3
2021-07-16/HERO9 Black/GH030492-gpmd.json,895456,1627234007,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH030492-gpmd.json,3
2021-07-16/HERO9 Black/GH030492.MP4,4004145469,1627235051,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH030492.MP4,3
2021-07-16/HERO9 Black/GH030492.gpmd,3588692,1627234011,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH030492.gpmd,3
2021-07-16/HERO9 Black/GH030492.gpx,1126710,1627234013,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH030492.gpx,3
2021-07-16/HERO9 Black/GH030492.json,7903,1627234013,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH030492.json,3
2021-07-16/HERO9 Black/GH030493.MP4,4003826014,1627235064,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH030493.MP4,3
2021-07-16/HERO9 Black/GH030494.MP4,2228731437,1627234711,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH030494.MP4,3
2021-07-16/HERO9 Black/GH040492-gpmd.json,241915,1627234129,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH040492-gpmd.json,3
2021-07-16/HERO9 Black/GH040492.MP4,1087266978,1627234419,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH040492.MP4,3
2021-07-16/HERO9 Black/GH040492.gpmd,975944,1627234421,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH040492.gpmd,3
2021-07-16/HERO9 Black/GH040492.gpx,304551,1627234421,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH040492.gpx,3
2021-07-16/HERO9 Black/GH040492.json,7901,1627234423,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH040492.json,3
2021-07-16/HERO9 Black/GH040493.MP4,4004127114,1627235481,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH040493.MP4,3
2021-07-16/HERO9 Black/GH050493.MP4,4003759933,1627235621,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH050493.MP4,3
2021-07-16/HERO9 Black/GH060493.MP4,4003970035,1627235775,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH060493.MP4,3
2021-07-16/HERO9 Black/GH070493.MP4,4003871967,1627236122,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH070493.MP4,3
2021-07-16/HERO9 Black/GH080493.MP4,177025228,1627235115,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH080493.MP4,3
2021-07-17/HERO8 Black/GH010754.MP4,2384897046,1627235757,1,0,file,2021-07-17/HERO8 Black,s3://runsascoded/gopro/2021-07-17/HERO8 Black/GH010754.MP4,3
2021-07-17/HERO8 Black/GH010755.MP4,674181998,1627235662,1,0,file,2021-07-17/HERO8 Black,s3://runsascoded/gopro/2021-07-17/HERO8 Black/GH010755.MP4,3
2021-07-17/HERO8 Black/GH010756.MP4,4003826951,1627236652,1,0,file,2021-07-17/HERO8 Black,s3://runsascoded/gopro/2021-07-17/HERO8 Black/GH010756.MP4,3
2021-07-17/HERO8 Black/GH010757.MP4,3111795602,1627236481,1,0,file,2021-07-17/HERO8 Black,s3://runsascoded/gopro/2021-07-17/HERO8 Black/GH010757.MP4,3
2021-07-17/HERO8 Black/GH010758.MP4,4003801892,1627236791,1,0,file,2021-07-17/HERO8 Black,s3://runsascoded/gopro/2021-07-17/HERO8 Black/GH010758.MP4,3
2021-07-17/HERO8 Black/GH020756.MP4,1748604086,1627236243,1,0,file,2021-07-17/HERO8 Black,s3://runsascoded/gopro/2021-07-17/HERO8 Black/GH020756.MP4,3
2021-07-17/HERO9 Black/GH010495.MP4,74129464,1627236148,1,0,file,2021-07-17/HERO9 Black,s3://runsascoded/gopro/2021-07-17/HERO9 Black/GH010495.MP4,3
2021-07-17/HERO9 Black/GH010496.MP4,134745339,1627236189,1,0,file,2021-07-17/HERO9 Black,s3://runsascoded/gopro/2021-07-17/HERO9 Black/GH010496.MP4,3
2021-07-17/HERO9 Black/GH010497.MP4,88806204,1627236219,1,0,file,2021-07-17/HERO9 Black,s3://runsascoded/gopro/2021-07-17/HERO9 Black/GH010497.MP4,3
2021-07-17/HERO9 Black/GH010498.MP4,119105749,1627236254,1,0,file,2021-07-17/HERO9 Black,s3://runsascoded/gopro/2021-07-17/HERO9 Black/GH010498.MP4,3
2021-07-17/HERO9 Black/GH010499.MP4,119266594,1627236278,1,0,file,2021-07-17/HERO9 Black,s3://runsascoded/gopro/2021-07-17/HERO9 Black/GH010499.MP4,3
2021-07-17/HERO9 Black/GH010500.MP4,194749263,1627236309,1,0,file,2021-07-17/HERO9 Black,s3://runsascoded/gopro/2021-07-17/HERO9 Black/GH010500.MP4,3
2021-07-17/HERO9 Black/GH010501.MP4,89189283,1627236306,1,0,file,2021-07-17/HERO9 Black,s3://runsascoded/gopro/2021-07-17/HERO9 Black/GH010501.MP4,3
2021-07-17/HERO9 Black/GH010502.MP4,13599466,1627236313,1,0,file,2021-07-17/HERO9 Black,s3://runsascoded/gopro/2021-07-17/HERO9 Black/GH010502.MP4,3
2021-07-17/HERO9 Black/GH010503.MP4,731682545,1627236499,1,0,file,2021-07-17/HERO9 Black,s3://runsascoded/gopro/2021-07-17/HERO9 Black/GH010503.MP4,3
2021-07-20/HERO8 Black/GH010759.MP4,4003631243,1627244016,1,0,file,2021-07-20/HERO8 Black,s3://runsascoded/gopro/2021-07-20/HERO8 Black/GH010759.MP4,3
2021-07-20/HERO8 Black/GH010761.MP4,9608445,1627243743,1,0,file,2021-07-20/HERO8 Black,s3://runsascoded/gopro/2021-07-20/HERO8 Black/GH010761.MP4,3
2021-07-20/HERO8 Black/GH010762.MP4,4004100378,1627244352,1,0,file,2021-07-20/HERO8 Black,s3://runsascoded/gopro/2021-07-20/HERO8 Black/GH010762.MP4,3
2021-07-20/HERO8 Black/GH010763.MP4,4003773822,1627245154,1,0,file,2021-07-20/HERO8 Black,s3://runsascoded/gopro/2021-07-20/HERO8 Black/GH010763.MP4,3
2021-07-20/HERO8 Black/GH010764.MP4,3197795823,1627244911,1,0,file,2021-07-20/HERO8 Black,s3://runsascoded/gopro/2021-07-20/HERO8 Black/GH010764.MP4,3
2021-07-20/HERO8 Black/GH010765.MP4,4004000028,1627245115,1,0,file,2021-07-20/HERO8 Black,s3://runsascoded/gopro/2021-07-20/HERO8 Black/GH010765.MP4,3
2021-07-20/HERO8 Black/GH010766.MP4,4003517529,1627245216,1,0,file,2021-07-20/HERO8 Black,s3://runsascoded/gopro/2021-07-20/HERO8 Black/GH010766.MP4,3
2021-07-20/HERO8 Black/GH020759.MP4,1020504070,1627244621,1,0,file,2021-07-20/HERO8 Black,s3://runsascoded/gopro/2021-07-20/HERO8 Black/GH020759.MP4,3
2021-07-20/HERO8 Black/GH020762.MP4,3841280771,1627245620,1,0,file,2021-07-20/HERO8 Black,s3://runsascoded/gopro/2021-07-20/HERO8 Black/GH020762.MP4,3
2021-07-20/HERO8 Black/GH020763.MP4,1193850563,1627245224,1,0,file,2021-07-20/HERO8 Black,s3://runsascoded/gopro/2021-07-20/HERO8 Black/GH020763.MP4,3
2021-07-20/HERO8 Black/GH020765.MP4,1538432098,1627245518,1,0,file,2021-07-20/HERO8 Black,s3://runsascoded/gopro/2021-07-20/HERO8 Black/GH020765.MP4,3
2021-07-20/HERO8 Black/GH020766.MP4,4003570994,1627246201,1,0,file,2021-07-20/HERO8 Black,s3://runsascoded/gopro/2021-07-20/HERO8 Black/GH020766.MP4,3
2021-07-20/HERO8 Black/GOPR0760.JPG,6112992,1627245220,1,0,file,2021-07-20/HERO8 Black,s3://runsascoded/gopro/2021-07-20/HERO8 Black/GOPR0760.JPG,3
2021-07-20/HERO9 Black/GH010504.MP4,4004380160,1627237641,1,0,file,2021-07-20/HERO9 Black,s3://runsascoded/gopro/2021-07-20/HERO9 Black/GH010504.MP4,3
2021-07-20/HERO9 Black/GH010506.MP4,14239217,1627236531,1,0,file,2021-07-20/HERO9 Black,s3://runsascoded/gopro/2021-07-20/HERO9 Black/GH010506.MP4,3
2021-07-20/HERO9 Black/GH010507.MP4,4004189656,1627237652,1,0,file,2021-07-20/HERO9 Black,s3://runsascoded/gopro/2021-07-20/HERO9 Black/GH010507.MP4,3
2021-07-20/HERO9 Black/GH010508.MP4,4004283868,1627237739,1,0,file,2021-07-20/HERO9 Black,s3://runsascoded/gopro/2021-07-20/HERO9 Black/GH010508.MP4,3
2021-07-20/HERO9 Black/GH010509.MP4,4004215288,1627246258,1,0,file,2021-07-20/HERO9 Black,s3://runsascoded/gopro/2021-07-20/HERO9 Black/GH010509.MP4,3
2021-07-20/HERO9 Black/GH010510.MP4,4004319826,1627246263,1,0,file,2021-07-20/HERO9 Black,s3://runsascoded/gopro/2021-07-20/HERO9 Black/GH010510.MP4,3
2021-07-20/HERO9 Black/GH010511.MP4,4003864258,1627246565,1,0,file,2021-07-20/HERO9 Black,s3://runsascoded/gopro/2021-07-20/HERO9 Black/GH010511.MP4,3
2021-07-20/HERO9 Black/GH020504.MP4,2825807197,1627237588,1,0,file,2021-07-20/HERO9 Black,s3://runsascoded/gopro/2021-07-20/HERO9 Black/GH020504.MP4,3
2021-07-20/HERO9 Black/GH020507.MP4,4004074961,1627237838,1,0,file,2021-07-20/HERO9 Black,s3://runsascoded/gopro/2021-07-20/HERO9 Black/GH020507.MP4,3
2021-07-20/HERO9 Black/GH020508.MP4,2959599829,1627238017,1,0,file,2021-07-20/HERO9 Black,s3://runsascoded/gopro/2021-07-20/HERO9 Black/GH020508.MP4,3
2021-07-20/HERO9 Black/GH020509.MP4,580058477,1627245774,1,0,file,2021-07-20/HERO9 Black,s3://runsascoded/gopro/2021-07-20/HERO9 Black/GH020509.MP4,3
2021-07-20/HERO9 Black/GH020510.MP4,3342448232,1627246645,1,0,file,2021-07-20/HERO9 Black,s3://runsascoded/gopro/2021-07-20/HERO9 Black/GH020510.MP4,3
2021-07-20/HERO9 Black/GH020511.MP4,4004190350,1627247252,1,0,file,2021-07-20/HERO9 Black,s3://runsascoded/gopro/2021-07-20/HERO9 Black/GH020511.MP4,3
2021-07-20/HERO9 Black/GH030507.MP4,3214717042,1627238039,1,0,file,2021-07-20/HERO9 Black,s3://runsascoded/gopro/2021-07-20/HERO9 Black/GH030507.MP4,3
2021-07-20/HERO9 Black/GH030511.MP4,2460509269,1627246910,1,0,file,2021-07-20/HERO9 Black,s3://runsascoded/gopro/2021-07-20/HERO9 Black/GH030511.MP4,3
2021-07-20/HERO9 Black/GOPR0505.JPG,7653299,1627237658,1,0,file,2021-07-20/HERO9 Black,s3://runsascoded/gopro/2021-07-20/HERO9 Black/GOPR0505.JPG,3
2021-07-21/HERO8 Black/GH010767.MP4,2928767750,1627247037,1,0,file,2021-07-21/HERO8 Black,s3://runsascoded/gopro/2021-07-21/HERO8 Black/GH010767.MP4,3
2021-07-21/HERO8 Black/GH010768.MP4,4002871257,1627247615,1,0,file,2021-07-21/HERO8 Black,s3://runsascoded/gopro/2021-07-21/HERO8 Black/GH010768.MP4,3
2021-07-21/HERO8 Black/GH010769.MP4,4003358937,1627247699,1,0,file,2021-07-21/HERO8 Black,s3://runsascoded/gopro/2021-07-21/HERO8 Black/GH010769.MP4,3
2021-07-21/HERO8 Black/GH020769.MP4,3376283250,1627247798,1,0,file,2021-07-21/HERO8 Black,s3://runsascoded/gopro/2021-07-21/HERO8 Black/GH020769.MP4,3
2021-07-21/HERO8 Black/GH030766.MP4,3729646975,1627248016,1,0,file,2021-07-21/HERO8 Black,s3://runsascoded/gopro/2021-07-21/HERO8 Black/GH030766.MP4,3
2021-07-21/HERO9 Black/GH010512.MP4,3908404865,1627248273,1,0,file,2021-07-21/HERO9 Black,s3://runsascoded/gopro/2021-07-21/HERO9 Black/GH010512.MP4,3
2021-07-21/HERO9 Black/GH010513.MP4,4004050175,1627248747,1,0,file,2021-07-21/HERO9 Black,s3://runsascoded/gopro/2021-07-21/HERO9 Black/GH010513.MP4,3
2021-07-21/HERO9 Black/GH010514.MP4,4004139128,1627248880,1,0,file,2021-07-21/HERO9 Black,s3://runsascoded/gopro/2021-07-21/HERO9 Black/GH010514.MP4,3
2021-07-21/HERO9 Black/GH020513.MP4,1260471945,1627248128,1,0,file,2021-07-21/HERO9 Black,s3://runsascoded/gopro/2021-07-21/HERO9 Black/GH020513.MP4,3
2021-07-21/HERO9 Black/GH020514.MP4,4003668483,1627249199,1,0,file,2021-07-21/HERO9 Black,s3://runsascoded/gopro/2021-07-21/HERO9 Black/GH020514.MP4,3
2021-07-21/HERO9 Black/GH030514.MP4,1819226114,1627248651,1,0,file,2021-07-21/HERO9 Black,s3://runsascoded/gopro/2021-07-21/HERO9 Black/GH030514.MP4,3
2021-07-22/HERO9 Black/GH010515.MP4,4004313614,1627249464,1,0,file,2021-07-22/HERO9 Black,s3://runsascoded/gopro/2021-07-22/HERO9 Black/GH010515.MP4,3
2021-07-22/HERO9 Black/GH020515.MP4,4003790169,1627249789,1,0,file,2021-07-22/HERO9 Black,s3://runsascoded/gopro/2021-07-22/HERO9 Black/GH020515.MP4,3
2021-07-22/HERO9 Black/GH030515.MP4,4004187199,1627249854,1,0,file,2021-07-22/HERO9 Black,s3://runsascoded/gopro/2021-07-22/HERO9 Black/GH030515.MP4,3
2021-07-22/HERO9 Black/GH040515.MP4,4003761248,1627249939,1,0,file,2021-07-22/HERO9 Black,s3://runsascoded/gopro/2021-07-22/HERO9 Black/GH040515.MP4,3
2021-07-22/HERO9 Black/GH050515.MP4,4004064214,1627250248,1,0,file,2021-07-22/HERO9 Black,s3://runsascoded/gopro/2021-07-22/HERO9 Black/GH050515.MP4,3
2021-07-22/HERO9 Black/GH060515.MP4,4003915232,1627250518,1,0,file,2021-07-22/HERO9 Black,s3://runsascoded/gopro/2021-07-22/HERO9 Black/GH060515.MP4,3
2021-07-22/HERO9 Black/GH070515.MP4,4003791766,1627250837,1,0,file,2021-07-22/HERO9 Black,s3://runsascoded/gopro/2021-07-22/HERO9 Black/GH070515.MP4,3
2021-07-22/HERO9 Black/GH080515.MP4,4003956020,1627250898,1,0,file,2021-07-22/HERO9 Black,s3://runsascoded/gopro/2021-07-22/HERO9 Black/GH080515.MP4,3
2021-07-22/HERO9 Black/GH090515.MP4,944680985,1627250187,1,0,file,2021-07-22/HERO9 Black,s3://runsascoded/gopro/2021-07-22/HERO9 Black/GH090515.MP4,3
2021-07-23/HERO8 Black/GH010770.MP4,4003836321,1627251238,1,0,file,2021-07-23/HERO8 Black,s3://runsascoded/gopro/2021-07-23/HERO8 Black/GH010770.MP4,3
2021-07-23/HERO8 Black/GH010771.MP4,4003772063,1627251298,1,0,file,2021-07-23/HERO8 Black,s3://runsascoded/gopro/2021-07-23/HERO8 Black/GH010771.MP4,3
2021-07-23/HERO8 Black/GH010772.MP4,1704744393,1627250964,1,0,file,2021-07-23/HERO8 Black,s3://runsascoded/gopro/2021-07-23/HERO8 Black/GH010772.MP4,3
2021-07-23/HERO8 Black/GH010773.MP4,4003443590,1627251876,1,0,file,2021-07-23/HERO8 Black,s3://runsascoded/gopro/2021-07-23/HERO8 Black/GH010773.MP4,3
2021-07-23/HERO8 Black/GH020770.MP4,86318440,1627250925,1,0,file,2021-07-23/HERO8 Black,s3://runsascoded/gopro/2021-07-23/HERO8 Black/GH020770.MP4,3
2021-07-23/HERO8 Black/GH020771.MP4,3885943810,1627251931,1,0,file,2021-07-23/HERO8 Black,s3://runsascoded/gopro/2021-07-23/HERO8 Black/GH020771.MP4,3
2021-07-23/HERO8 Black/GH020773.MP4,3107625788,1627251774,1,0,file,2021-07-23/HERO8 Black,s3://runsascoded/gopro/2021-07-23/HERO8 Black/GH020773.MP4,3
2021-07-23/HERO9 Black/GH010516.MP4,4004360932,1627252278,1,0,file,2021-07-23/HERO9 Black,s3://runsascoded/gopro/2021-07-23/HERO9 Black/GH010516.MP4,3
2021-07-23/HERO9 Black/GH010517.MP4,4004267940,1627252339,1,0,file,2021-07-23/HERO9 Black,s3://runsascoded/gopro/2021-07-23/HERO9 Black/GH010517.MP4,3
2021-07-23/HERO9 Black/GH010518.MP4,2266862918,1627252371,1,0,file,2021-07-23/HERO9 Black,s3://runsascoded/gopro/2021-07-23/HERO9 Black/GH010518.MP4,3
2021-07-23/HERO9 Black/GH010519.MP4,4003908643,1627252916,1,0,file,2021-07-23/HERO9 Black,s3://runsascoded/gopro/2021-07-23/HERO9 Black/GH010519.MP4,3
2021-07-23/HERO9 Black/GH020516.MP4,2271400940,1627252531,1,0,file,2021-07-23/HERO9 Black,s3://runsascoded/gopro/2021-07-23/HERO9 Black/GH020516.MP4,3
2021-07-23/HERO9 Black/GH020517.MP4,4003943926,1627253334,1,0,file,2021-07-23/HERO9 Black,s3://runsascoded/gopro/2021-07-23/HERO9 Black/GH020517.MP4,3
2021-07-23/HERO9 Black/GH020519.MP4,4003730312,1627253393,1,0,file,2021-07-23/HERO9 Black,s3://runsascoded/gopro/2021-07-23/HERO9 Black/GH020519.MP4,3
2021-07-23/HERO9 Black/GH030517.MP4,2479231901,1627253022,1,0,file,2021-07-23/HERO9 Black,s3://runsascoded/gopro/2021-07-23/HERO9 Black/GH030517.MP4,3
2021-07-23/HERO9 Black/GH030519.MP4,1440783838,1627252914,1,0,file,2021-07-23/HERO9 Black,s3://runsascoded/gopro/2021-07-23/HERO9 Black/GH030519.MP4,3
2021-07-24/HERO8 Black/GH010774.MP4,82731953,1627252937,1,0,file,2021-07-24/HERO8 Black,s3://runsascoded/gopro/2021-07-24/HERO8 Black/GH010774.MP4,3
2021-07-24/HERO8 Black/GH010776.MP4,4003698328,1627253983,1,0,file,2021-07-24/HERO8 Black,s3://runsascoded/gopro/2021-07-24/HERO8 Black/GH010776.MP4,3
2021-07-24/HERO8 Black/GH010777.MP4,3079972576,1627253767,1,0,file,2021-07-24/HERO8 Black,s3://runsascoded/gopro/2021-07-24/HERO8 Black/GH010777.MP4,3
2021-07-24/HERO8 Black/GH010778.MP4,1501784020,1627253430,1,0,file,2021-07-24/HERO8 Black,s3://runsascoded/gopro/2021-07-24/HERO8 Black/GH010778.MP4,3
2021-07-24/HERO8 Black/GH010779.MP4,1292096942,1627253687,1,0,file,2021-07-24/HERO8 Black,s3://runsascoded/gopro/2021-07-24/HERO8 Black/GH010779.MP4,3
2021-07-24/HERO8 Black/GH010780.MP4,488350099,1627253532,1,0,file,2021-07-24/HERO8 Black,s3://runsascoded/gopro/2021-07-24/HERO8 Black/GH010780.MP4,3
2021-07-24/HERO8 Black/GH020776.MP4,4003460126,1627254484,1,0,file,2021-07-24/HERO8 Black,s3://runsascoded/gopro/2021-07-24/HERO8 Black/GH020776.MP4,3
2021-07-24/HERO8 Black/GH030776.MP4,4003599477,1627254581,1,0,file,2021-07-24/HERO8 Black,s3://runsascoded/gopro/2021-07-24/HERO8 Black/GH030776.MP4,3
2021-07-24/HERO8 Black/GH040776.MP4,4003562973,1627254725,1,0,file,2021-07-24/HERO8 Black,s3://runsascoded/gopro/2021-07-24/HERO8 Black/GH040776.MP4,3
2021-07-24/HERO8 Black/GH050776.MP4,4003655779,1627254812,1,0,file,2021-07-24/HERO8 Black,s3://runsascoded/gopro/2021-07-24/HERO8 Black/GH050776.MP4,3
2021-07-24/HERO8 Black/GH060776.MP4,4003458105,1627255026,1,0,file,2021-07-24/HERO8 Black,s3://runsascoded/gopro/2021-07-24/HERO8 Black/GH060776.MP4,3
2021-07-24/HERO8 Black/GH070776.MP4,4003582803,1627255527,1,0,file,2021-07-24/HERO8 Black,s3://runsascoded/gopro/2021-07-24/HERO8 Black/GH070776.MP4,3
2021-07-24/HERO8 Black/GH080776.MP4,1442691817,1627254959,1,0,file,2021-07-24/HERO8 Black,s3://runsascoded/gopro/2021-07-24/HERO8 Black/GH080776.MP4,3
2021-07-24/HERO8 Black/GOPR0775.JPG,4856240,1627254731,1,0,file,2021-07-24/HERO8 Black,s3://runsascoded/gopro/2021-07-24/HERO8 Black/GOPR0775.JPG,3
2021-07-24/HERO9 Black/GH010520.MP4,3308221760,1627255584,1,0,file,2021-07-24/HERO9 Black,s3://runsascoded/gopro/2021-07-24/HERO9 Black/GH010520.MP4,3
2021-07-24/HERO9 Black/GH010521.MP4,115604128,1627254846,1,0,file,2021-07-24/HERO9 Black,s3://runsascoded/gopro/2021-07-24/HERO9 Black/GH010521.MP4,3
2021-07-24/HERO9 Black/GH010522.MP4,4004335929,1627255889,1,0,file,2021-07-24/HERO9 Black,s3://runsascoded/gopro/2021-07-24/HERO9 Black/GH010522.MP4,3
2021-07-24/HERO9 Black/GH010523.MP4,2003555517,1627255485,1,0,file,2021-07-24/HERO9 Black,s3://runsascoded/gopro/2021-07-24/HERO9 Black/GH010523.MP4,3
2021-07-24/HERO9 Black/GH010524.MP4,1688367095,1627255470,1,0,file,2021-07-24/HERO9 Black,s3://runsascoded/gopro/2021-07-24/HERO9 Black/GH010524.MP4,3
2021-07-24/HERO9 Black/GH010525.MP4,637833787,1627255638,1,0,file,2021-07-24/HERO9 Black,s3://runsascoded/gopro/2021-07-24/HERO9 Black/GH010525.MP4,3
2021-07-24/HERO9 Black/GH010526.MP4,4004094036,1627256531,1,0,file,2021-07-24/HERO9 Black,s3://runsascoded/gopro/2021-07-24/HERO9 Black/GH010526.MP4,3
2021-07-24/HERO9 Black/GH010527.MP4,3727029340,1627256508,1,0,file,2021-07-24/HERO9 Black,s3://runsascoded/gopro/2021-07-24/HERO9 Black/GH010527.MP4,3
2021-07-24/HERO9 Black/GH020522.MP4,78403426,1627255611,1,0,file,2021-07-24/HERO9 Black,s3://runsascoded/gopro/2021-07-24/HERO9 Black/GH020522.MP4,3
2021-07-24/HERO9 Black/GH020526.MP4,1191811890,1627255930,1,0,file,2021-07-24/HERO9 Black,s3://runsascoded/gopro/2021-07-24/HERO9 Black/GH020526.MP4,3
2021-07-25/HERO8 Black/GH010781.MP4,4003774606,1627256709,1,0,file,2021-07-25/HERO8 Black,s3://runsascoded/gopro/2021-07-25/HERO8 Black/GH010781.MP4,3
2021-07-25/HERO8 Black/GH010782.MP4,4003872125,1627256989,1,0,file,2021-07-25/HERO8 Black,s3://runsascoded/gopro/2021-07-25/HERO8 Black/GH010782.MP4,3
2021-07-25/HERO8 Black/GH010783.MP4,4003781757,1627257021,1,0,file,2021-07-25/HERO8 Black,s3://runsascoded/gopro/2021-07-25/HERO8 Black/GH010783.MP4,3
2021-07-25/HERO8 Black/GH020781.MP4,4003606961,1627257660,1,0,file,2021-07-25/HERO8 Black,s3://runsascoded/gopro/2021-07-25/HERO8 Black/GH020781.MP4,3
2021-07-25/HERO8 Black/GH020782.MP4,2889898885,1627257357,1,0,file,2021-07-25/HERO8 Black,s3://runsascoded/gopro/2021-07-25/HERO8 Black/GH020782.MP4,3
2021-07-25/HERO8 Black/GH020783.MP4,4003624293,1627257873,1,0,file,2021-07-25/HERO8 Black,s3://runsascoded/gopro/2021-07-25/HERO8 Black/GH020783.MP4,3
2021-07-25/HERO8 Black/GH030781.MP4,386974450,1627257103,1,0,file,2021-07-25/HERO8 Black,s3://runsascoded/gopro/2021-07-25/HERO8 Black/GH030781.MP4,3
2021-07-25/HERO8 Black/GH030783.MP4,4003558066,1627258169,1,0,file,2021-07-25/HERO8 Black,s3://runsascoded/gopro/2021-07-25/HERO8 Black/GH030783.MP4,3
2021-07-25/HERO8 Black/GH040783.MP4,2536378186,1627257840,1,0,file,2021-07-25/HERO8 Black,s3://runsascoded/gopro/2021-07-25/HERO8 Black/GH040783.MP4,3
2021-07-25/HERO9 Black/GH010528.MP4,4004181007,1627258514,1,0,file,2021-07-25/HERO9 Black,s3://runsascoded/gopro/2021-07-25/HERO9 Black/GH010528.MP4,3
2021-07-25/HERO9 Black/GH010529.MP4,4004255298,1627258810,1,0,file,2021-07-25/HERO9 Black,s3://runsascoded/gopro/2021-07-25/HERO9 Black/GH010529.MP4,3
