path,size,mtime,n_desc,n_children,kind,parent,uri,depth
2022-08-01/Camera01/VID_20220801_195602_10_010.insv,5776731013120,1659399965,1,0,file,2022-08-01/Camera01,/Volumes/s8/gopro/2022-08-01/Camera01/VID_20220801_195602_10_010.insv,3
2022-08-01/Camera01/VID_20220801_202622_00_011.insv,561980882432,1659400157,1,0,file,2022-08-01/Camera01,/Volumes/s8/gopro/2022-08-01/Camera01/VID_20220801_202622_00_011.insv,3
2022-08-01/Camera01/VID_20220801_202622_10_011.insv,558345748480,1659400155,1,0,file,2022-08-01/Camera01,/Volumes/s8/gopro/2022-08-01/Camera01/VID_20220801_202622_10_011.insv,3
2022-08-01/Camera01/VID_20220801_203414_00_012.insv,3528713313792,1659401555,1,0,file,2022-08-01/Camera01,/Volumes/s8/gopro/2022-08-01/Camera01/VID_20220801_203414_00_012.insv,3
2022-08-01/Camera01/VID_20220801_203414_10_012.insv,3511135764480,1659401550,1,0,file,2022-08-01/Camera01,/Volumes/s8/gopro/2022-08-01/Camera01/VID_20220801_203414_10_012.insv,3
2022-08-01/Camera01/VID_20220801_211552_00_013.insv,842728943104,1659403213,1,0,file,2022-08-01/Camera01,/Volumes/s8/gopro/2022-08-01/Camera01/VID_20220801_211552_00_013.insv,3
2022-08-01/Camera01/VID_20220801_211552_10_013.insv,837518622720,1659403210,1,0,file,2022-08-01/Camera01,/Volumes/s8/gopro/2022-08-01/Camera01/VID_20220801_211552_10_013.insv,3
2022-08-01/Camera01/VID_20220801_212735_00_014.insv,1317435022848,1659404064,1,0,file,2022-08-01/Camera01,/Volumes/s8/gopro/2022-08-01/Camera01/VID_20220801_212735_00_014.insv,3
2022-08-01/Camera01/VID_20220801_212735_10_014.insv,1309965025280,1659404062,1,0,file,2022-08-01/Camera01,/Volumes/s8/gopro/2022-08-01/Camera01/VID_20220801_212735_10_014.insv,3
2022-08-04/Camera01/VID_20220804_151610_00_015.insv,2482140264960,1659641345,1,0,file,2022-08-04/Camera01,/Volumes/s8/gopro/2022-08-04/Camera01/VID_20220804_151610_00_015.insv,3
2022-08-04/Camera01/VID_20220804_151610_10_015.insv,2469606195200,1659641341,1,0,file,2022-08-04/Camera01,/Volumes/s8/gopro/2022-08-04/Camera01/VID_20220804_151610_10_015.insv,3
2022-08-04/Camera01/VID_20220804_153047_00_016.insv,5189742111232,1659643065,1,0,file,2022-08-04/Camera01,/Volumes/s8/gopro/2022-08-04/Camera01/VID_20220804_153047_00_016.insv,3
2022-08-04/Camera01/VID_20220804_153047_10_016.insv,5164698173440,1659643059,1,0,file,2022-08-04/Camera01,/Volumes/s8/gopro/2022-08-04/Camera01/VID_20220804_153047_10_016.insv,3
2022-08-04/Camera01/VID_20220804_163335_00_017.insv,5805099916800,1659647026,1,0,file,2022-08-04/Camera01,/Volumes/s8/gopro/2022-08-04/Camera01/VID_20220804_163335_00_017.insv,3
2022-08-04/Camera01/VID_20220804_163335_10_017.insv,5776731013120,1659647019,1,0,file,2022-08-04/Camera01,/Volumes/s8/gopro/2022-08-04/Camera01/VID_20220804_163335_10_017.insv,3
2022-08-04/Camera01/VID_20220804_170356_00_018.insv,476515147264,1659647182,1,0,file,2022-08-04/Camera01,/Volumes/s8/gopro/2022-08-04/Camera01/VID_20220804_170356_00_018.insv,3
2022-08-04/Camera01/VID_20220804_170356_10_018.insv,472446402560,1659647180,1,0,file,2022-08-04/Camera01,/Volumes/s8/gopro/2022-08-04/Camera01/VID_20220804_170356_10_018.insv,3
2022-08-04/Camera01/VID_20220804_172239_00_019.insv,292828047360,1659648248,1,0,file,2022-08-04/Camera01,/Volumes/s8/gopro/2022-08-04/Camera01/VID_20220804_172239_00_019.insv,3
2022-08-04/Camera01/VID_20220804_172239_10_019.insv,289910292480,1659648247,1,0,file,2022-08-04/Camera01,/Volumes/s8/gopro/2022-08-04/Camera01/VID_20220804_172239_10_019.insv,3
2022-08-04/Camera01/VID_20220804_194139_00_020.insv,3183129999872,1659657491,1,0,file,2022-08-04/Camera01,/Volumes/s8/gopro/2022-08-04/Camera01/VID_20220804_194139_00_020.insv,3
2022-08-04/Camera01/VID_20220804_194139_10_020.insv,3167538380800,1659657487,1,0,file,2022-08-04/Camera01,/Volumes/s8/gopro/2022-08-04/Camera01/VID_20220804_194139_10_020.insv,3
2022-08-05/Camera01/VID_20220805_154809_00_021.insv,1868292451840,1659729472,1,0,file,2022-08-05/Camera01,/Volumes/s8/gopro/2022-08-05/Camera01/VID_20220805_154809_00_021.insv,3
2022-08-05/Camera01/VID_20220805_154809_10_021.insv,1857573355520,1659729469,1,0,file,2022-08-05/Camera01,/Volumes/s8/gopro/2022-08-05/Camera01/VID_20220805_154809_10_021.insv,3
2022-08-05/Camera01/VID_20220805_161334_00_022.insv,4737419271680,1659731891,1,0,file,2022-08-05/Camera01,/Volumes/s8/gopro/2022-08-05/Camera01/VID_20220805_161334_00_022.insv,3
2022-08-05/Camera01/VID_20220805_161334_10_022.insv,4713726607360,1659731885,1,0,file,2022-08-05/Camera01,/Volumes/s8/gopro/2022-08-05/Camera01/VID_20220805_161334_10_022.insv,3
2022-08-05/Camera01/VID_20220805_170102_00_023.insv,5805118982656,1659735072,1,0,file,2022-08-05/Camera01,/Volumes/s8/gopro/2022-08-05/Camera01/VID_20220805_170102_00_023.insv,3
2022-08-05/Camera01/VID_20220805_170102_10_023.insv,5776731013120,1659735065,1,0,file,2022-08-05/Camera01,/Volumes/s8/gopro/2022-08-05/Camera01/VID_20220805_170102_10_023.insv,3
2022-08-05/Camera01/VID_20220805_173121_00_024.insv,1296014867968,1659735483,1,0,file,2022-08-05/Camera01,/Volumes/s8/gopro/2022-08-05/Camera01/VID_20220805_173121_00_024.insv,3
2022-08-05/Camera01/VID_20220805_173121_10_024.insv,1288490188800,1659735481,1,0,file,2022-08-05/Camera01,/Volumes/s8/gopro/2022-08-05/Camera01/VID_20220805_173121_10_024.insv,3
2022-08-05/Camera01/VID_20220805_174439_00_025.insv,163981416448,1659735929,1,0,file,2022-08-05/Camera01,/Volumes/s8/gopro/2022-08-05/Camera01/VID_20220805_174439_00_025.insv,3
2022-08-05/Camera01/VID_20220805_174439_10_025.insv,161061273600,1659735928,1,0,file,2022-08-05/Camera01,/Volumes/s8/gopro/2022-08-05/Camera01/VID_20220805_174439_10_025.insv,3
2022-08-05/Camera01/VID_20220805_191659_00_026.insv,2234491317760,1659742115,1,0,file,2022-08-05/Camera01,/Volumes/s8/gopro/2022-08-05/Camera01/VID_20220805_191659_00_026.insv,3
2022-08-05/Camera01/VID_20220805_191659_10_026.insv,2222645575680,1659742112,1,0,file,2022-08-05/Camera01,/Volumes/s8/gopro/2022-08-05/Camera01/VID_20220805_191659_10_026.insv,3
2022-08-05/Camera01/VID_20220805_194111_00_027.insv,2730633533952,1659743722,1,0,file,2022-08-05/Camera01,/Volumes/s8/gopro/2022-08-05/Camera01/VID_20220805_194111_00_027.insv,3
2022-08-05/Camera01/VID_20220805_194111_10_027.insv,2716566814720,1659743718,1,0,file,2022-08-05/Camera01,/Volumes/s8/gopro/2022-08-05/Camera01/VID_20220805_194111_10_027.insv,3
2022-08-07/Camera01/VID_20220807_110515_00_028.insv,3151537830400,1659885697,1,0,file,2022-08-07/Camera01,/Volumes/s8/gopro/2022-08-07/Camera01/VID_20220807_110515_00_028.insv,3
2022-08-07/Camera01/VID_20220807_110515_10_028.insv,3135326126080,1659885692,1,0,file,2022-08-07/Camera01,/Volumes/s8/gopro/2022-08-07/Camera01/VID_20220807_110515_10_028.insv,3
2022-08-07/Camera01/VID_20220807_113054_00_029.insv,540858280448,1659886423,1,0,file,2022-08-07/Camera01,/Volumes/s8/gopro/2022-08-07/Camera01/VID_20220807_113054_00_029.insv,3
2022-08-07/Camera01/VID_20220807_113054_10_029.insv,536870912000,1659886421,1,0,file,2022-08-07/Camera01,/Volumes/s8/gopro/2022-08-07/Camera01/VID_20220807_113054_10_029.insv,3
2022-08-07/Camera01/VID_20220807_114318_00_030.insv,821423442432,1659887255,1,0,file,2022-08-07/Camera01,/Volumes/s8/gopro/2022-08-07/Camera01/VID_20220807_114318_00_030.insv,3
2022-08-07/Camera01/VID_20220807_114318_10_030.insv,816043786240,1659887253,1,0,file,2022-08-07/Camera01,/Volumes/s8/gopro/2022-08-07/Camera01/VID_20220807_114318_10_030.insv,3
2022-08-07/Camera01/VID_20220807_130022_00_031.insv,45077599744,1659891636,1,0,file,2022-08-07/Camera01,/Volumes/s8/gopro/2022-08-07/Camera01/VID_20220807_130022_00_031.insv,3
2022-08-07/Camera01/VID_20220807_130022_10_031.insv,42949672960,1659891635,1,0,file,2022-08-07/Camera01,/Volumes/s8/gopro/2022-08-07/Camera01/VID_20220807_130022_10_031.insv,3
2022-08-07/Camera01/VID_20220807_130114_00_032.insv,131109067264,1659891714,1,0,file,2022-08-07/Camera01,/Volumes/s8/gopro/2022-08-07/Camera01/VID_20220807_130114_00_032.insv,3
2022-08-07/Camera01/VID_20220807_130114_10_032.insv,128849018880,1659891713,1,0,file,2022-08-07/Camera01,/Volumes/s8/gopro/2022-08-07/Camera01/VID_20220807_130114_10_032.insv,3
2022-08-09/Camera01/VID_20220809_162659_00_001.insv,2968047081984,1660077744,1,0,file,2022-08-09/Camera01,/Volumes/s8/gopro/2022-08-09/Camera01/VID_20220809_162659_00_001.insv,3
2022-08-09/Camera01/VID_20220809_162659_10_001.insv,2952790016000,1660077740,1,0,file,2022-08-09/Camera01,/Volumes/s8/gopro/2022-08-09/Camera01/VID_20220809_162659_10_001.insv,3
2022-08-09/Camera01/VID_20220809_165408_00_002.insv,1101594343936,1660078791,1,0,file,2022-08-09/Camera01,/Volumes/s8/gopro/2022-08-09/Camera01/VID_20220809_165408_00_002.insv,3
2022-08-09/Camera01/VID_20220809_165408_10_002.insv,1095216660480,1660078789,1,0,file,2022-08-09/Camera01,/Volumes/s8/gopro/2022-08-09/Camera01/VID_20220809_165408_10_002.insv,3
2022-08-09/Camera01/VID_20220809_171520_00_003.insv,2158826659328,1660080393,1,0,file,2022-08-09/Camera01,/Volumes/s8/gopro/2022-08-09/Camera01/VID_20220809_171520_00_003.insv,3
2022-08-09/Camera01/VID_20220809_171520_10_003.insv,2147483648000,1660080390,1,0,file,2022-08-09/Camera01,/Volumes/s8/gopro/2022-08-09/Camera01/VID_20220809_171520_10_003.insv,3
2022-08-09/Camera01/VID_20220809_191527_00_004.insv,2353046912512,1660087660,1,0,file,2022-08-09/Camera01,/Volumes/s8/gopro/2022-08-09/Camera01/VID_20220809_191527_00_004.insv,3
2022-08-09/Camera01/VID_20220809_191527_10_004.insv,2340757176320,1660087656,1,0,file,2022-08-09/Camera01,/Volumes/s8/gopro/2022-08-09/Camera01/VID_20220809_191527_10_004.insv,3
2022-08-09/Camera01/VID_20220809_194148_00_005.insv,2967740516864,1660089433,1,0,file,2022-08-09/Camera01,/Volumes/s8/gopro/2022-08-09/Camera01/VID_20220809_194148_00_005.insv,3
2022-08-09/Camera01/VID_20220809_194148_10_005.insv,2952790016000,1660089429,1,0,file,2022-08-09/Camera01,/Volumes/s8/gopro/2022-08-09/Camera01/VID_20220809_194148_10_005.insv,3
2022-08-14/Camera01/VID_20220814_133356_00_014.insv,1954153201152,1660499044,1,0,file,2022-08-14/Camera01,/Volumes/s8/gopro/2022-08-14/Camera01/VID_20220814_133356_00_014.insv,3
2022-08-14/Camera01/VID_20220814_133356_10_014.insv,1943472701440,1660499040,1,0,file,2022-08-14/Camera01,/Volumes/s8/gopro/2022-08-14/Camera01/VID_20220814_133356_10_014.insv,3
2022-08-14/Camera01/VID_20220814_133409_00_047.insv,1425278483968,1660498892,1,0,file,2022-08-14/Camera01,/Volumes/s8/gopro/2022-08-14/Camera01/VID_20220814_133409_00_047.insv,3
2022-08-14/Camera01/VID_20220814_133409_10_047.insv,1417339207680,1660498890,1,0,file,2022-08-14/Camera01,/Volumes/s8/gopro/2022-08-14/Camera01/VID_20220814_133409_10_047.insv,3
2022-08-14/Camera01/VID_20220814_135807_00_001.insv,2213414784512,1660500576,1,0,file,2022-08-14/Camera01,/Volumes/s8/gopro/2022-08-14/Camera01/VID_20220814_135807_00_001.insv,3
2022-08-14/Camera01/VID_20220814_135807_10_001.insv,2201170739200,1660500571,1,0,file,2022-08-14/Camera01,/Volumes/s8/gopro/2022-08-14/Camera01/VID_20220814_135807_10_001.insv,3
2022-08-14/Camera01/VID_20220814_140012_00_001.insv,1533329407488,1660504088,1,0,file,2022-08-14/Camera01,/Volumes/s8/gopro/2022-08-14/Camera01/VID_20220814_140012_00_001.insv,3
2022-08-14/Camera01/VID_20220814_140012_10_001.insv,1524713390080,1660504085,1,0,file,2022-08-14/Camera01,/Volumes/s8/gopro/2022-08-14/Camera01/VID_20220814_140012_10_001.insv,3
2022-08-14/Camera01/VID_20220814_142024_00_015.insv,1091215465984,1660501564,1,0,file,2022-08-14/Camera01,/Volumes/s8/gopro/2022-08-14/Camera01/VID_20220814_142024_00_015.insv,3
2022-08-14/Camera01/VID_20220814_142024_10_015.insv,1084479242240,1660501562,1,0,file,2022-08-14/Camera01,/Volumes/s8/gopro/2022-08-14/Camera01/VID_20220814_142024_10_015.insv,3
2022-08-14/Camera01/VID_20220814_143216_00_016.insv,411616102400,1660502064,1,0,file,2022-08-14/Camera01,/Volumes/s8/gopro/2022-08-14/Camera01/VID_20220814_143216_00_016.insv,3
2022-08-14/Camera01/VID_20220814_143216_10_016.insv,408021893120,1660502063,1,0,file,2022-08-14/Camera01,/Volumes/s8/gopro/2022-08-14/Camera01/VID_20220814_143216_10_016.insv,3
2022-08-14/Camera01/VID_20220814_143314_00_002.insv,5611253308928,1660503745,1,0,file,2022-08-14/Camera01,/Volumes/s8/gopro/2022-08-14/Camera01/VID_20220814_143314_00_002.insv,3
2022-08-14/Camera01/VID_20220814_143314_10_002.insv,5583457484800,1660503738,1,0,file,2022-08-14/Camera01,/Volumes/s8/gopro/2022-08-14/Camera01/VID_20220814_143314_10_002.insv,3
2022-08-14/Camera01/VID_20220814_150234_00_003.insv,2666142289408,1660504585,1,0,file,2022-08-14/Camera01,/Volumes/s8/gopro/2022-08-14/Camera01/VID_20220814_150234_00_003.insv,3
2022-08-14/Camera01/VID_20220814_150234_10_003.insv,2652142305280,1660504581,1,0,file,2022-08-14/Camera01,/Volumes/s8/gopro/2022-08-14/Camera01/VID_20220814_150234_10_003.insv,3
2022-08-14/Camera01/VID_20220814_181938_00_004.insv,5610885171712,1660517328,1,0,file,2022-08-14/Camera01,/Volumes/s8/gopro/2022-08-14/Camera01/VID_20220814_181938_00_004.insv,3
2022-08-14/Camera01/VID_20220814_181938_10_004.insv,5583457484800,1660517321,1,0,file,2022-08-14/Camera01,/Volumes/s8/gopro/2022-08-14/Camera01/VID_20220814_181938_10_004.insv,3
2022-08-14/Camera01/VID_20220814_184858_00_005.insv,5028072074752,1660518905,1,0,file,2022-08-14/Camera01,/Volumes/s8/gopro/2022-08-14/Camera01/VID_20220814_184858_00_005.insv,3
2022-08-14/Camera01/VID_20220814_184858_10_005.insv,5003636899840,1660518899,1,0,file,2022-08-14/Camera01,/Volumes/s8/gopro/2022-08-14/Camera01/VID_20220814_184858_10_005.insv,3
2022-08-14/Camera01/VID_20220814_191709_00_006.insv,540836205056,1660519199,1,0,file,2022-08-14/Camera01,/Volumes/s8/gopro/2022-08-14/Camera01/VID_20220814_191709_00_006.insv,3
2022-08-14/Camera01/VID_20220814_191709_10_006.insv,536870912000,1660519196,1,0,file,2022-08-14/Camera01,/Volumes/s8/gopro/2022-08-14/Camera01/VID_20220814_191709_10_006.insv,3
2022-08-14/Camera01/VID_20220814_200118_00_007.insv,3538849500672,1660522782,1,0,file,2022-08-14/Camera01,/Volumes/s8/gopro/2022-08-14/Camera01/VID_20220814_200118_00_007.insv,3
2022-08-14/Camera01/VID_20220814_200118_10_007.insv,3521873182720,1660522777,1,0,file,2022-08-14/Camera01,/Volumes/s8/gopro/2022-08-14/Camera01/VID_20220814_200118_10_007.insv,3
2022-09-16/Camera01/VID_20220916_163730_00_017.insv,4305219354112,1663361992,1,0,file,2022-09-16/Camera01,/Volumes/s8/gopro/2022-09-16/Camera01/VID_20220916_163730_00_017.insv,3
2022-09-16/Camera01/VID_20220916_163730_10_017.insv,4284229877760,1663361987,1,0,file,2022-09-16/Camera01,/Volumes/s8/gopro/2022-09-16/Camera01/VID_20220916_163730_10_017.insv,3
2022-09-16/Camera01/VID_20220916_170122_00_018.insv,2299317833216,1663362799,1,0,file,2022-09-16/Camera01,/Volumes/s8/gopro/2022-09-16/Camera01/VID_20220916_170122_00_018.insv,3
2022-09-16/Camera01/VID_20220916_170122_10_018.insv,2287070085120,1663362795,1,0,file,2022-09-16/Camera01,/Volumes/s8/gopro/2022-09-16/Camera01/VID_20220916_170122_10_018.insv,3
2022-09-16/Camera01/VID_20220916_171353_00_019.insv,454641562112,1663362973,1,0,file,2022-09-16/Camera01,/Volumes/s8/gopro/2022-09-16/Camera01/VID_20220916_171353_00_019.insv,3
2022-09-16/Camera01/VID_20220916_171353_10_019.insv,450971566080,1663362971,1,0,file,2022-09-16/Camera01,/Volumes/s8/gopro/2022-09-16/Camera01/VID_20220916_171353_10_019.insv,3
2022-09-16/Camera01/VID_20220916_171807_00_020.insv,131008105984,1663363129,1,0,file,2022-09-16/Camera01,/Volumes/s8/gopro/2022-09-16/Camera01/VID_20220916_171807_00_020.insv,3
2022-09-16/Camera01/VID_20220916_171807_10_020.insv,128849018880,1663363128,1,0,file,2022-09-16/Camera01,/Volumes/s8/gopro/2022-09-16/Camera01/VID_20220916_171807_10_020.insv,3
2022-09-16/Camera01/VID_20220916_183401_00_021.insv,87793448448,1663367665,1,0,file,2022-09-16/Camera01,/Volumes/s8/gopro/2022-09-16/Camera01/VID_20220916_183401_00_021.insv,3
2022-09-16/Camera01/VID_20220916_183401_10_021.insv,85899345920,1663367665,1,0,file,2022-09-16/Camera01,/Volumes/s8/gopro/2022-09-16/Camera01/VID_20220916_183401_10_021.insv,3
2022-09-16/Camera01/VID_20220916_183735_00_022.insv,4683429337600,1663369316,1,0,file,2022-09-16/Camera01,/Volumes/s8/gopro/2022-09-16/Camera01/VID_20220916_183735_00_022.insv,3
2022-09-16/Camera01/VID_20220916_183735_10_022.insv,4660039516160,1663369310,1,0,file,2022-09-16/Camera01,/Volumes/s8/gopro/2022-09-16/Camera01/VID_20220916_183735_10_022.insv,3
2022-09-18/Camera01/VID_20220918_172235_00_023.insv,800549776896,1663536403,1,0,file,2022-09-18/Camera01,/Volumes/s8/gopro/2022-09-18/Camera01/VID_20220918_172235_00_023.insv,3
2022-09-18/Camera01/VID_20220918_172235_10_023.insv,794568949760,1663536401,1,0,file,2022-09-18/Camera01,/Volumes/s8/gopro/2022-09-18/Camera01/VID_20220918_172235_10_023.insv,3
2022-09-18/Camera01/VID_20220918_172737_00_024.insv,1944015347200,1663537061,1,0,file,2022-09-18/Camera01,/Volumes/s8/gopro/2022-09-18/Camera01/VID_20220918_172737_00_024.insv,3
2022-09-18/Camera01/VID_20220918_172737_10_024.insv,1932735283200,1663537058,1,0,file,2022-09-18/Camera01,/Volumes/s8/gopro/2022-09-18/Camera01/VID_20220918_172737_10_024.insv,3
2022-09-18/Camera01/VID_20220918_180528_00_025.insv,3765856996864,1663539904,1,0,file,2022-09-18/Camera01,/Volumes/s8/gopro/2022-09-18/Camera01/VID_20220918_180528_00_025.insv,3
2022-09-18/Camera01/VID_20220918_180528_10_025.insv,3747358965760,1663539899,1,0,file,2022-09-18/Camera01,/Volumes/s8/gopro/2022-09-18/Camera01/VID_20220918_180528_10_025.insv,3
2022-09-19/Camera01/VID_20220919_161503_00_026.insv,2753292385792,1663619362,1,0,file,2022-09-19/Camera01,/Volumes/s8/gopro/2022-09-19/Camera01/VID_20220919_161503_00_026.insv,3
2022-09-19/Camera01/VID_20220919_161503_10_026.insv,2738041651200,1663619358,1,0,file,2022-09-19/Camera01,/Volumes/s8/gopro/2022-09-19/Camera01/VID_20220919_161503_10_026.insv,3
2022-09-19/Camera01/VID_20220919_170041_00_027.insv,2083226234368,1663621889,1,0,file,2022-09-19/Camera01,/Volumes/s8/gopro/2022-09-19/Camera01/VID_20220919_170041_00_027.insv,3
2022-09-19/Camera01/VID_20220919_170041_10_027.insv,2072321720320,1663621885,1,0,file,2022-09-19/Camera01,/Volumes/s8/gopro/2022-09-19/Camera01/VID_20220919_170041_10_027.insv,3
2022-09-20/Camera01/VID_20220920_160509_00_028.insv,4705416961536,1663705778,1,0,file,2022-09-20/Camera01,/Volumes/s8/gopro/2022-09-20/Camera01/VID_20220920_160509_00_028.insv,3
2022-09-20/Camera01/VID_20220920_160509_10_028.insv,4681514352640,1663705769,1,0,file,2022-09-20/Camera01,/Volumes/s8/gopro/2022-09-20/Camera01/VID_20220920_160509_10_028.insv,3
2022-09-20/Camera01/VID_20220920_175002_00_029.insv,1565715233280,1663711090,1,0,file,2022-09-20/Camera01,/Volumes/s8/gopro/2022-09-20/Camera01/VID_20220920_175002_00_029.insv,3
2022-09-20/Camera01/VID_20220920_175002_10_029.insv,1556925644800,1663711087,1,0,file,2022-09-20/Camera01,/Volumes/s8/gopro/2022-09-20/Camera01/VID_20220920_175002_10_029.insv,3
2022-09-20/Camera01/VID_20220920_180758_00_030.insv,2633337343488,1663712497,1,0,file,2022-09-20/Camera01,/Volumes/s8/gopro/2022-09-20/Camera01/VID_20220920_180758_00_030.insv,3
2022-09-20/Camera01/VID_20220920_180758_10_030.insv,2619930050560,1663712493,1,0,file,2022-09-20/Camera01,/Volumes/s8/gopro/2022-09-20/Camera01/VID_20220920_180758_10_030.insv,3
2022-09-24/Camera01/VID_20220924_170306_00_031.insv,1209505966592,1664053761,1,0,file,2022-09-24/Camera01,/Volumes/s8/gopro/2022-09-24/Camera01/VID_20220924_170306_00_031.insv,3
2022-09-24/Camera01/VID_20220924_170306_10_031.insv,1202590842880,1664053758,1,0,file,2022-09-24/Camera01,/Volumes/s8/gopro/2022-09-24/Camera01/VID_20220924_170306_10_031.insv,3
2022-09-24/Camera01/VID_20220924_173444_00_032.insv,2677223665152,1664056120,1,0,file,2022-09-24/Camera01,/Volumes/s8/gopro/2022-09-24/Camera01/VID_20220924_173444_00_032.insv,3
2022-09-24/Camera01/VID_20220924_173444_10_032.insv,2662879723520,1664056116,1,0,file,2022-09-24/Camera01,/Volumes/s8/gopro/2022-09-24/Camera01/VID_20220924_173444_10_032.insv,3
2022-09-24/Camera01/VID_20220924_174850_00_033.insv,1360910921216,1664056554,1,0,file,2022-09-24/Camera01,/Volumes/s8/gopro/2022-09-24/Camera01/VID_20220924_174850_00_033.insv,3
2022-09-24/Camera01/VID_20220924_174850_10_033.insv,1352914698240,1664056551,1,0,file,2022-09-24/Camera01,/Volumes/s8/gopro/2022-09-24/Camera01/VID_20220924_174850_10_033.insv,3
2022-09-24/Camera01/VID_20220924_180011_00_034.insv,1867776821760,1664057391,1,0,file,2022-09-24/Camera01,/Volumes/s8/gopro/2022-09-24/Camera01/VID_20220924_180011_00_034.insv,3
2022-09-24/Camera01/VID_20220924_180011_10_034.insv,1857573355520,1664057388,1,0,file,2022-09-24/Camera01,/Volumes/s8/gopro/2022-09-24/Camera01/VID_20220924_180011_10_034.insv,3
2022-09-24/Camera01/VID_20220924_181913_00_035.insv,519538429440,1664058114,1,0,file,2022-09-24/Camera01,/Volumes/s8/gopro/2022-09-24/Camera01/VID_20220924_181913_00_035.insv,3
2022-09-24/Camera01/VID_20220924_181913_10_035.insv,515396075520,1664058112,1,0,file,2022-09-24/Camera01,/Volumes/s8/gopro/2022-09-24/Camera01/VID_20220924_181913_10_035.insv,3
2022-09-24/Camera01/VID_20220924_183337_00_036.insv,1900383116800,1664059409,1,0,file,2022-09-24/Camera01,/Volumes/s8/gopro/2022-09-24/Camera01/VID_20220924_183337_00_036.insv,3
2022-09-24/Camera01/VID_20220924_183337_10_036.insv,1889785610240,1664059406,1,0,file,2022-09-24/Camera01,/Volumes/s8/gopro/2022-09-24/Camera01/VID_20220924_183337_10_036.insv,3
2022-09-24/Camera01/VID_20220924_185322_00_037.insv,897007685120,1664060282,1,0,file,2022-09-24/Camera01,/Volumes/s8/gopro/2022-09-24/Camera01/VID_20220924_185322_00_037.insv,3
2022-09-24/Camera01/VID_20220924_185322_10_037.insv,891205713920,1664060280,1,0,file,2022-09-24/Camera01,/Volumes/s8/gopro/2022-09-24/Camera01/VID_20220924_185322_10_037.insv,3
2022-09-24/Camera01/VID_20220924_190529_00_038.insv,98980878848,1664060760,1,0,file,2022-09-24/Camera01,/Volumes/s8/gopro/2022-09-24/Camera01/VID_20220924_190529_00_038.insv,3
2022-09-24/Camera01/VID_20220924_190529_10_038.insv,96636764160,1664060758,1,0,file,2022-09-24/Camera01,/Volumes/s8/gopro/2022-09-24/Camera01/VID_20220924_190529_10_038.insv,3
2022-09-24/Camera01/VID_20220924_190606_00_039.insv,1123805318656,1664061114,1,0,file,2022-09-24/Camera01,/Volumes/s8/gopro/2022-09-24/Camera01/VID_20220924_190606_00_039.insv,3
2022-09-24/Camera01/VID_20220924_190606_10_039.insv,1116691496960,1664061112,1,0,file,2022-09-24/Camera01,/Volumes/s8/gopro/2022-09-24/Camera01/VID_20220924_190606_10_039.insv,3
2022-09-24/Camera01/VID_20220924_191252_00_040.insv,724397902336,1664061396,1,0,file,2022-09-24/Camera01,/Volumes/s8/gopro/2022-09-24/Camera01/VID_20220924_191252_00_040.insv,3
2022-09-24/Camera01/VID_20220924_191252_10_040.insv,719407022080,1664061394,1,0,file,2022-09-24/Camera01,/Volumes/s8/gopro/2022-09-24/Camera01/VID_20220924_191252_10_040.insv,3
2022-09-24/Camera01/VID_20220924_191812_00_041.insv,1673750973952,1664062014,1,0,file,2022-09-24/Camera01,/Volumes/s8/gopro/2022-09-24/Camera01/VID_20220924_191812_00_041.insv,3
2022-09-24/Camera01/VID_20220924_191812_10_041.insv,1664299827200,1664062011,1,0,file,2022-09-24/Camera01,/Volumes/s8/gopro/2022-09-24/Camera01/VID_20220924_191812_10_041.insv,3
2022-09-24/Camera01/VID_20220924_193152_00_042.insv,174373547008,1664062366,1,0,file,2022-09-24/Camera01,/Volumes/s8/gopro/2022-09-24/Camera01/VID_20220924_193152_00_042.insv,3
2022-09-24/Camera01/VID_20220924_193152_10_042.insv,171798691840,1664062364,1,0,file,2022-09-24/Camera01,/Volumes/s8/gopro/2022-09-24/Camera01/VID_20220924_193152_10_042.insv,3
2022-09-24/Camera01/VID_20220924_193255_00_043.insv,745863654912,1664062607,1,0,file,2022-09-24/Camera01,/Volumes/s8/gopro/2022-09-24/Camera01/VID_20220924_193255_00_043.insv,3
2022-09-24/Camera01/VID_20220924_193255_10_043.insv,740881858560,1664062604,1,0,file,2022-09-24/Camera01,/Volumes/s8/gopro/2022-09-24/Camera01/VID_20220924_193255_10_043.insv,3
2022-09-24/Camera01/VID_20220924_194331_00_044.insv,508580445696,1664063170,1,0,file,2022-09-24/Camera01,/Volumes/s8/gopro/2022-09-24/Camera01/VID_20220924_194331_00_044.insv,3
2022-09-24/Camera01/VID_20220924_194331_10_044.insv,504658657280,1664063168,1,0,file,2022-09-24/Camera01,/Volumes/s8/gopro/2022-09-24/Camera01/VID_20220924_194331_10_044.insv,3
2022-09-24/Camera01/VID_20220924_195059_00_045.insv,23127815680,1664063466,1,0,file,2022-09-24/Camera01,/Volumes/s8/gopro/2022-09-24/Camera01/VID_20220924_195059_00_045.insv,3
2022-09-24/Camera01/VID_20220924_195059_10_045.insv,21474836480,1664063466,1,0,file,2022-09-24/Camera01,/Volumes/s8/gopro/2022-09-24/Camera01/VID_20220924_195059_10_045.insv,3
